Id,SalePrice
1461,128795.45
1462,163149.16
1463,185472.7
1464,194142.34
1465,180509.25
1466,168185.16
1467,169110.0
1468,162127.23
1469,168924.16
1470,125951.84
1471,163925.88
1472,103275.266
1473,105680.39
1474,146466.92
1475,114657.19
1476,361516.4
1477,239073.1
1478,244906.22
1479,277635.5
1480,489021.9
1481,288377.28
1482,193562.6
1483,180087.84
1484,167026.08
1485,172625.12
1486,182753.38
1487,297616.75
1488,214504.0
1489,192097.23
1490,237170.45
1491,191966.39
1492,97968.33
1493,210665.08
1494,285188.28
1495,260898.03
1496,248629.72
1497,180780.9
1498,192578.05
1499,168976.03
1500,164021.66
1501,193026.34
1502,159515.7
1503,397286.75
1504,235350.8
1505,232220.0
1506,196399.94
1507,241670.06
1508,201346.81
1509,163988.75
1510,147822.64
1511,150220.27
1512,165759.39
1513,148365.78
1514,154443.6
1515,167579.42
1516,145511.75
1517,151500.8
1518,122108.79
1519,201271.66
1520,125114.43
1521,137866.69
1522,157173.64
1523,119017.59
1524,121234.5
1525,117490.69
1526,110446.94
1527,113624.08
1528,130665.74
1529,146207.16
1530,255800.88
1531,123405.22
1532,84855.78
1533,143742.88
1534,119787.37
1535,127998.64
1536,99257.875
1537,45484.977
1538,140721.7
1539,206365.08
1540,97714.28
1541,139273.34
1542,146384.28
1543,206381.08
1544,84495.62
1545,115007.83
1546,164716.94
1547,133740.34
1548,143337.16
1549,110507.53
1550,123469.85
1551,87512.14
1552,151878.31
1553,127737.92
1554,117881.32
1555,158033.31
1556,73748.51
1557,109472.875
1558,106576.78
1559,60577.527
1560,133390.72
1561,129626.45
1562,126138.53
1563,112556.664
1564,156184.22
1565,146909.28
1566,310757.47
1567,75742.39
1568,211550.22
1569,130788.164
1570,132655.06
1571,113807.64
1572,133656.4
1573,187692.4
1574,113127.875
1575,236924.69
1576,230417.69
1577,185680.53
1578,146137.03
1579,135067.33
1580,194227.16
1581,148151.45
1582,127498.516
1583,273901.34
1584,209492.03
1585,131956.25
1586,85540.55
1587,104880.88
1588,139326.6
1589,97359.484
1590,148888.95
1591,86562.42
1592,116157.28
1593,131901.03
1594,153569.0
1595,107769.44
1596,239461.38
1597,208342.28
1598,204126.3
1599,118787.3
1600,120351.086
1601,73470.31
1602,130460.56
1603,66931.44
1604,220359.58
1605,209985.53
1606,174792.33
1607,169082.66
1608,215634.08
1609,167565.97
1610,158295.2
1611,135128.06
1612,173278.25
1613,166079.84
1614,113534.72
1615,95294.67
1616,77591.89
1617,101266.72
1618,140479.34
1619,147725.56
1620,166390.0
1621,129519.48
1622,150860.75
1623,215416.47
1624,186510.6
1625,114178.96
1626,159600.53
1627,185760.25
1628,261059.19
1629,173546.94
1630,346106.34
1631,203358.19
1632,222434.73
1633,158375.4
1634,178648.28
1635,171720.47
1636,164237.72
1637,197276.9
1638,203212.72
1639,180269.56
1640,240430.03
1641,173128.28
1642,241878.6
1643,223446.9
1644,251429.94
1645,200894.89
1646,153748.14
1647,162008.97
1648,127059.234
1649,152984.14
1650,125612.28
1651,120180.08
